ID,item_cnt_month
87250,0.036040038
87251,0.045256883
87252,0.027886301
87253,0.049397677
87254,0.10692018
87255,0.017507851
87256,0.01815319
87257,0.01950568
87258,0.10592368
87259,0.078804255
87260,0.018856049
87261,0.0076784194
87262,0.41152418
87263,0.013476044
87264,0.014955759
87265,0.010812461
87266,0.034296125
87267,0.032386154
87268,0.287517
87269,0.030597746
87270,0.03843999
87271,0.020460159
87272,0.025972843
87273,0.119701505
87274,0.028933316
87275,0.0199188
87276,0.0040355623
87277,0.007400155
87278,0.009298354
87279,0.0
87280,0.09654307
87281,0.010589421
87282,0.01607263
87283,0.01831308
87284,0.02567473
87285,0.64740306
87286,0.05448568
87287,0.038580567
87288,0.049428433
87289,0.056299
87290,0.043711215
87291,0.018475235
87292,0.036040127
87293,0.045256943
87294,0.027886331
87295,0.38456583
87296,0.015169501
87297,0.01750788
87298,0.018153101
87299,0.01950571
87300,0.01636669
87301,0.019622743
87302,0.018856078
87303,0.69137466
87304,0.3157388
87305,0.013476074
87306,0.014955819
87307,0.19379345
87308,0.034296185
87309,0.032386243
87310,0.38235202
87311,0.030597717
87312,0.03844008
87313,0.020460129
87314,0.025972873
87315,0.012807578
87316,0.028933376
87317,0.021488935
87318,0.19688967
87319,0.5477073
87320,0.0022498965
87321,0.011499107
87322,0.018382818
87323,0.058158576
87324,0.028541297
87325,0.033245355
87326,0.35843274
87327,0.38390797
87328,0.365148
87329,0.06140113
87330,0.06371567
87331,0.23722887
87332,0.044810325
87333,0.13916865
87334,0.076859504
87335,0.051790774
87336,0.038844377
87337,0.55351895
87338,0.36866385
87339,0.20461136
87340,1.2555814
87341,0.4924072
87342,0.024233788
87343,0.027038544
87344,0.3109378
87345,0.5974225
87346,0.009983808
87347,0.028977275
87348,0.024608195
87349,0.32279056
87350,0.04889536
87351,0.14664945
87352,0.044620723
87353,0.12635002
87354,0.05226794
87355,0.32469004
87356,0.040387213
87357,0.21155313
87358,0.04373893
87359,0.0267089
87360,0.01984027
87361,0.018905073
87362,0.020982832
87363,0.018159658
87364,0.017573327
87365,0.02234155
87366,0.027751386
87367,0.03249052
87368,0.060463846
87369,0.056251258
87370,0.062600225
87371,0.06333199
87372,0.063115984
87373,0.063738436
87374,0.0617927
87375,0.041347355
87376,0.044865876
87377,0.052749485
87378,0.038144708
87379,0.056523472
87380,0.037533075
87381,0.027435243
87382,0.02840048
87383,0.024971336
87384,0.02572608
87385,0.030575752
87386,0.029445946
87387,0.02249685
87388,0.021990418
87389,0.021520168
87390,0.023635268
87391,0.02304387
87392,0.047892958
87393,0.04612243
87394,0.049645513
87395,0.044347882
87396,0.05136773
87397,0.03179279
87398,0.039163202
87399,0.034493595
87400,0.04258588
87401,0.033098966
87402,0.01984042
87403,0.018905342
87404,0.02098301
87405,0.018159747
87406,0.017573506
87407,0.022341669
87408,0.027751595
87409,0.03249073
87410,0.060463935
87411,0.056251317
87412,0.062600255
87413,0.06333196
87414,0.0631161
87415,0.063738495
87416,0.06179273
87417,0.041347623
87418,0.044866025
87419,0.052749693
87420,0.038144797
87421,0.05652374
87422,0.037533104
87423,0.027435243
87424,0.02840048
87425,0.024971426
87426,0.02572614
87427,0.030575782
87428,0.029445946
87429,0.022496939
87430,0.021990508
87431,0.021520346
87432,0.023635298
87433,0.02304396
87434,0.047893137
87435,0.04612255
87436,0.049645573
87437,0.04434803
87438,0.05136785
87439,0.03179279
87440,0.03916323
87441,0.034493655
87442,0.04258609
87443,0.033099025
87444,0.01984045
87445,0.01890546
87446,0.020983249
87447,0.018159926
87448,0.017573625
87449,0.022341907
87450,0.027751625
87451,0.03249094
87452,0.060464114
87453,0.056251407
87454,0.062600374
87455,0.0633322
87456,0.06311625
87457,0.063738644
87458,0.06179297
87459,0.0413478
87460,0.044866234
87461,0.052749842
87462,0.038145065
87463,0.05652383
87464,0.037533224
87465,0.027435333
87466,0.02840051
87467,0.024971515
87468,0.02572617
87469,0.030575842
87470,0.029446095
87471,0.022497028
87472,0.021990627
87473,0.021520406
87474,0.023635328
87475,0.02304396
87476,0.047893077
87477,0.04612255
87478,0.049645633
87479,0.04434815
87480,0.05136785
87481,0.03179291
87482,0.03916329
87483,0.034493774
87484,0.042586178
87485,0.033099115
87486,0.01984176
87487,0.018906593
87488,0.020984411
87489,0.018160969
87490,0.017574787
87491,0.02234301
87492,0.027752936
87493,0.03249213
87494,0.0604648
87495,0.05625215
87496,0.06260112
87497,0.06333277
87498,0.063117266
87499,0.06373957
87500,0.061793953
87501,0.041349143
87502,0.044867605
87503,0.052751184
87504,0.038146287
87505,0.05652508
87506,0.03753376
87507,0.02743581
87508,0.028401077
87509,0.024971932
87510,0.025726706
87511,0.030576319
87512,0.029446572
87513,0.022497654
87514,0.021991104
87515,0.021521032
87516,0.35521936
87517,0.023044467
87518,0.047893733
87519,0.046123236
87520,0.049646348
87521,0.044348776
87522,0.051368475
87523,0.031793505
87524,0.039163888
87525,0.03449428
87526,0.042586684
87527,0.03309974
87528,0.01984194
87529,0.018906564
87530,0.02098453
87531,0.018161207
87532,0.017574906
87533,0.022343248
87534,0.027752906
87535,0.03249228
87536,0.06046489
87537,0.05625215
87538,0.06260115
87539,0.063332915
87540,0.063117415
87541,0.06373957
87542,0.061794072
87543,0.04134932
87544,0.044867784
87545,0.052751243
87546,0.038146317
87547,0.0565252
87548,0.0375337
87549,0.027435988
87550,0.028401136
87551,0.024972111
87552,0.025726765
87553,0.030576378
87554,0.029446691
87555,0.022497624
87556,0.021991193
87557,0.021521032
87558,0.3249346
87559,0.023044586
87560,0.04789388
87561,0.046123326
87562,0.049646437
87563,0.044348866
87564,0.051368564
87565,0.031793445
87566,0.039163977
87567,0.03449425
87568,0.042586803
87569,0.03309971
87570,0.008247077
87571,0.007404357
87572,0.002661556
87573,0.006744206
87574,0.0062250495
87575,0.010593772
87576,0.014350176
87577,0.02127999
87578,0.042755157
87579,0.031410247
87580,0.054489046
87581,0.06277189
87582,0.05404055
87583,0.056302667
87584,0.054974794
87585,0.032691747
87586,0.03604552
87587,0.045262277
87588,0.027891517
87589,0.047495723
87590,0.056204528
87591,0.017510593
87592,0.018156141
87593,0.015863419
87594,0.016369343
87595,0.019625604
87596,0.018858671
87597,0.0019074976
87598,0.028286576
87599,0.013478607
87600,0.014958471
87601,0.10405335
87602,0.034299374
87603,0.03238961
87604,0.036322236
87605,0.030600965
87606,0.038443357
87607,0.020243973
87608,0.025975972
87609,0.025611222
87610,0.028936625
87611,0.03303653
87612,0.008247584
87613,0.0074048936
87614,0.009303123
87615,0.006744653
87616,0.0062256753
87617,0.010594308
87618,0.016077846
87619,0.021280706
87620,0.05132866
87621,0.04511866
87622,0.054489493
87623,0.055600673
87624,0.05605927
87625,0.056303084
87626,0.05482641
87627,0.031769574
87628,0.036046267
87629,0.045263052
87630,0.027892202
87631,0.04940346
87632,0.017002314
87633,0.01751095
87634,0.018156469
87635,0.028596908
87636,0.01636976
87637,0.019625902
87638,0.018859088
87639,0.014172137
87640,0.013815016
87641,0.013478965
87642,0.014958829
87643,0.014552534
87644,0.03429994
87645,0.032390058
87646,0.036322653
87647,0.030601472
87648,0.038443834
87649,0.020463407
87650,0.02242899
87651,0.022380292
87652,0.028936982
87653,0.013664812
87654,0.005797535
87655,0.004977286
87656,0.90946364
87657,0.004332602
87658,0.0038183033
87659,0.1964635
87660,0.34841633
87661,0.35201067
87662,0.23778337
87663,1.4944578
87664,0.4542133
87665,0.7982619
87666,0.39023823
87667,0.05519116
87668,0.23988101
87669,0.5493709
87670,0.36961642
87671,0.038782805
87672,0.025738835
87673,0.23743036
87674,0.7478796
87675,0.3489121
87676,0.017223239
87677,0.73732215
87678,0.34762985
87679,0.35123116
87680,0.017932206
87681,0.18912548
87682,0.34465662
87683,0.01230067
87684,0.013908356
87685,0.19429377
87686,0.032800257
87687,0.5499558
87688,0.3683481
87689,0.21601331
87690,0.076158345
87691,0.7422101
87692,0.01997894
87693,0.35416713
87694,0.027720898
87695,0.013972372
87696,0.009071499
87697,0.008220226
87698,0.10040411
87699,0.0075531006
87700,0.0070299804
87701,0.003266722
87702,0.016922295
87703,0.022090256
87704,0.046756297
87705,0.043131888
87706,0.048145026
87707,0.23724094
87708,0.056444824
87709,0.056721807
87710,0.051507086
87711,0.032434016
87712,0.03663802
87713,0.3808364
87714,0.026173115
87715,0.049817085
87716,0.021623373
87717,0.01789853
87718,0.018548697
87719,0.3482325
87720,0.34878856
87721,0.013638675
87722,0.019258082
87723,0.0070917904
87724,0.0067463815
87725,0.0138757825
87726,0.015342593
87727,0.011479288
87728,0.034980595
87729,0.025278002
87730,0.032925576
87731,0.026249737
87732,0.37700483
87733,0.016963363
87734,0.020089865
87735,0.022827417
87736,0.01823613
87737,0.021810204
87738,0.010725945
87739,0.009856641
87740,0.0028856397
87741,0.009174734
87742,0.008641183
87743,0.0131239295
87744,0.018614441
87745,0.023713857
87746,0.017331988
87747,0.20731193
87748,0.048967153
87749,0.601456
87750,0.047890067
87751,0.05399835
87752,0.045264006
87753,0.033780605
87754,0.037848473
87755,0.046678185
87756,0.019847333
87757,0.05069846
87758,0.0
87759,0.018800557
87760,0.019470692
87761,0.017107517
87762,0.074463904
87763,0.021007061
87764,0.020203799
87765,0.0
87766,0.015048832
87767,0.0147174
87768,0.01619047
87769,0.0
87770,0.036578506
87771,0.034573108
87772,0.038677365
87773,0.031080902
87774,0.040843785
87775,0.021888316
87776,0.027748138
87777,0.020043522
87778,0.21735176
87779,0.022855371
87780,0.010725886
87781,0.00985682
87782,0.0051952302
87783,0.009174734
87784,0.008641213
87785,0.013123989
87786,0.018614382
87787,0.023713887
87788,0.038508415
87789,0.017113715
87790,0.052296013
87791,0.078974485
87792,0.05457166
87793,0.055627555
87794,0.054045588
87795,0.033780605
87796,0.037848562
87797,0.046678275
87798,0.030083477
87799,0.05069849
87800,0.018713295
87801,0.018800586
87802,0.019470662
87803,0.017107546
87804,0.0075193048
87805,0.021007061
87806,0.02020377
87807,0.005664915
87808,0.015048802
87809,0.0147174
87810,0.01619044
87811,0.015782356
87812,0.036578536
87813,0.034573287
87814,0.038677484
87815,0.032679558
87816,0.040843785
87817,0.021888286
87818,0.027748108
87819,0.019050986
87820,0.030908495
87821,0.02285546
87822,0.010726154
87823,0.0098569095
87824,0.008594364
87825,0.009174913
87826,0.008641303
87827,0.0131240785
87828,0.01861453
87829,0.023714095
87830,0.049726367
87831,0.03037396
87832,0.048047572
87833,0.34178147
87834,0.040008456
87835,0.05762267
87836,0.05379066
87837,0.033780754
87838,0.03784883
87839,0.046678543
87840,0.030083627
87841,0.050698757
87842,0.32173622
87843,0.018800557
87844,0.019470781
87845,0.017107636
87846,0.008837223
87847,0.02100727
87848,0.020203888
87849,0.015402943
87850,0.015048951
87851,0.0147174895
87852,0.01619047
87853,0.013931543
87854,0.036578625
87855,0.034573346
87856,0.03601685
87857,0.032679707
87858,0.040843934
87859,0.021888405
87860,0.027748227
87861,0.0239169
87862,0.030908585
87863,0.02285552
87864,0.01072675
87865,0.009857506
87866,0.011809647
87867,0.009175539
87868,0.008641869
87869,0.013124794
87870,0.018615067
87871,0.023714691
87872,0.23771474
87873,0.96778554
87874,0.056012362
87875,0.24518684
87876,0.057282865
87877,0.057623178
87878,0.056039274
87879,0.03378156
87880,0.037849486
87881,0.046679348
87882,0.030084372
87883,0.050699353
87884,0.022295445
87885,0.018800974
87886,0.019471109
87887,0.017107934
87888,0.03035748
87889,0.021007508
87890,0.020204335
87891,0.015403241
87892,0.015049338
87893,0.014717668
87894,0.016190976
87895,0.015782595
87896,0.036579162
87897,0.034573793
87898,0.03867799
87899,0.032680154
87900,0.04084441
87901,0.021888852
87902,0.027748615
87903,0.023917258
87904,0.030909121
87905,0.022855878
87906,0.02533865
87907,0.024414241
87908,0.026462913
87909,0.023675293
87910,0.023094654
87911,0.027792156
87912,0.033009857
87913,0.035603464
87914,0.39926475
87915,0.06160736
87916,0.06725678
87917,0.07014778
87918,0.06738573
87919,0.06819743
87920,0.06596938
87921,0.045826614
87922,0.049161106
87923,0.056809932
87924,0.04281518
87925,0.060572475
87926,0.04595688
87927,0.036221564
87928,0.037293583
87929,0.03329721
87930,0.034222513
87931,0.039574444
87932,0.038412064
87933,0.36153355
87934,0.029387236
87935,0.02873677
87936,0.031594038
87937,0.030813754
87938,0.054487437
87939,0.053031772
87940,0.09531328
87941,0.051582456
87942,0.057391733
87943,0.040778518
87944,0.04732889
87945,0.04330036
87946,0.050145537
87947,0.042021334
87948,0.02533871
87949,0.02441442
87950,0.026463032
87951,0.023675382
87952,0.023094684
87953,0.027792186
87954,0.033009976
87955,0.037503153
87956,0.06535345
87957,0.39512068
87958,0.06725681
87959,0.06788695
87960,0.06738588
87961,0.06819743
87962,0.06596947
87963,0.045826852
87964,0.049161285
87965,0.05681008
87966,0.042815357
87967,0.060572654
87968,0.04595685
87969,0.036221564
87970,0.037293702
87971,0.36491865
87972,0.034222633
87973,0.039574474
87974,0.038412064
87975,0.030078858
87976,0.029387385
87977,0.0287368
87978,0.031594068
87979,0.030813903
87980,0.054487437
87981,0.053031802
87982,0.05594319
87983,0.051582426
87984,0.057391733
87985,0.040778518
87986,0.04732886
87987,0.04330042
87988,0.050145566
87989,0.042021304
87990,0.02533874
87991,0.02441436
87992,0.36030608
87993,0.023675442
87994,0.023094773
87995,0.027792275
87996,0.033010066
87997,0.037503272
87998,0.06535354
87999,0.06160745
88000,0.06725687
88001,0.06788692
88002,0.06738597
88003,0.06819749
88004,0.06596953
88005,0.045826852
88006,0.049161285
88007,0.05681011
88008,0.042815357
88009,0.060572654
88010,0.04595691
88011,0.036221623
88012,0.037293643
88013,0.03329721
88014,0.034222692
88015,0.039574564
88016,0.038412005
88017,0.030078948
88018,0.029387414
88019,0.0287368
88020,0.031594068
88021,0.030813813
88022,0.054487407
88023,0.053031772
88024,0.05594322
88025,0.051582456
88026,0.057391763
88027,0.040778458
88028,0.04732886
88029,0.04330039
88030,0.050145537
88031,0.042021334
88032,0.025338888
88033,0.02441454
88034,0.026463121
88035,0.023675472
88036,0.023094833
88037,0.027792364
88038,0.033010215
88039,0.03750336
88040,0.0653536
88041,0.06160742
88042,0.0672569
88043,0.06788704
88044,0.06738603
88045,0.06819758
88046,0.0659695
88047,0.045827
88048,0.049161375
88049,0.0568102
88050,0.042815447
88051,0.060572684
88052,0.04595688
88053,0.036221653
88054,0.037293673
88055,0.03329736
88056,0.034222662
88057,0.039574593
88058,0.038412094
88059,0.030078918
88060,0.029387444
88061,0.0287368
88062,0.031594127
88063,0.030813873
88064,0.054487556
88065,0.053031802
88066,0.05594322
88067,0.051582456
88068,0.057391763
88069,0.040778488
88070,0.04732898
88071,0.04330042
88072,0.050145686
88073,0.042021364
88074,0.53579116
88075,0.02441451
88076,0.39463538
88077,0.023675561
88078,0.46279317
88079,0.36164802
88080,0.033010185
88081,0.5428915
88082,0.6556746
88083,1.0256718
88084,0.06725696
88085,1.7075417
88086,0.06522527
88087,0.06819755
88088,0.8826817
88089,0.04582706
88090,0.15215513
88091,0.06915665
88092,0.042815477
88093,0.07291433
88094,0.22106084
88095,0.31738827
88096,0.037293762
88097,0.0332973
88098,0.034222603
88099,0.73926556
88100,0.30297124
88101,0.40394655
88102,1.5003909
88103,0.11814585
88104,0.031594187
88105,0.11054534
88106,0.054487556
88107,0.053031743
88108,0.18631905
88109,0.40632406
88110,0.057391793
88111,0.040778548
88112,0.04732901
88113,0.082624495
88114,0.10318348
88115,0.042021394
88116,0.025338918
88117,0.02441454
88118,0.02646327
88119,0.023675501
88120,0.023094893
88121,0.027792454
88122,0.033010185
88123,0.03750345
88124,0.39926493
88125,0.06160748
88126,0.06725696
88127,0.8111595
88128,0.067386
88129,0.06819761
88130,0.4005535
88131,0.04582703
88132,0.049161464
88133,0.05681023
88134,0.042815506
88135,0.060572714
88136,0.04595697
88137,0.036221743
88138,0.037293702
88139,0.03329739
88140,0.034222662
88141,0.039574653
88142,0.038412184
88143,0.030079007
88144,0.029387444
88145,0.02873677
88146,0.031594217
88147,0.030813873
88148,0.054487556
88149,0.053031832
88150,0.05594325
88151,0.051582545
88152,0.057391793
88153,0.040778518
88154,0.04732895
88155,0.04330042
88156,0.050145715
88157,0.042021334
88158,0.025338888
88159,0.024414599
88160,0.02646318
88161,0.023675531
88162,0.1076158
88163,0.027792513
88164,0.033010185
88165,0.029474884
88166,0.37704244
88167,0.53137076
88168,0.0672569
88169,0.29122034
88170,0.06522536
88171,0.06819761
88172,0.10045573
88173,0.04582709
88174,0.049161494
88175,0.05681017
88176,0.042815626
88177,0.06179762
88178,0.13565814
88179,0.36101755
88180,0.03729379
88181,0.03329736
88182,0.03422275
88183,0.3212895
88184,0.126041
88185,0.9003072
88186,0.4714828
88187,0.02873686
88188,0.031594157
88189,0.030813873
88190,0.054487586
88191,0.053031832
88192,0.08845362
88193,0.14183488
88194,0.057391852
88195,0.035155088
88196,0.04732901
88197,0.044241607
88198,0.050145715
88199,0.04530236
88200,0.025339097
88201,0.024414748
88202,0.3603064
88203,0.02367562
88204,0.023094982
88205,0.027792543
88206,0.033010274
88207,0.0375036
88208,0.06535366
88209,0.39512083
88210,0.06725693
88211,0.06788707
88212,0.067386
88213,0.06819761
88214,0.065969676
88215,0.04582715
88216,0.049161494
88217,0.05681035
88218,0.042815715
88219,0.060572863
88220,0.04595697
88221,0.036221743
88222,0.03729382
88223,0.03329733
88224,0.034222722
88225,0.039574683
88226,0.038412184
88227,0.030079126
88228,0.029387444
88229,0.02873686
88230,0.031594217
88231,0.030813932
88232,0.054487586
88233,0.053031772
88234,0.05594331
88235,0.051582515
88236,0.05739197
88237,0.040778548
88238,0.04732898
88239,0.04330039
88240,0.050145596
88241,0.042021424
88242,0.025339186
88243,0.024414659
88244,0.0264633
88245,0.02367571
88246,0.35702223
88247,0.027792603
88248,0.033010423
88249,0.03750363
88250,0.06535366
88251,0.39512086
88252,0.06725702
88253,0.06788713
88254,0.06738609
88255,0.0681977
88256,0.065969676
88257,0.04582715
88258,0.049161613
88259,0.05681035
88260,0.042815715
88261,0.060572803
88262,0.37827954
88263,0.036221743
88264,0.03729382
88265,0.03329733
88266,0.034222692
88267,0.039574623
88268,0.3703033
88269,0.030079007
88270,0.029387414
88271,0.02873683
88272,0.031594157
88273,0.030813903
88274,0.054487616
88275,0.053031802
88276,0.05594337
88277,0.051582575
88278,0.05739197
88279,0.040778667
88280,0.04732901
88281,0.04330048
88282,0.050145745
88283,0.042021394
88284,0.025339276
88285,0.024414748
88286,0.02646333
88287,0.0236758
88288,0.02309513
88289,0.027792573
88290,0.033010423
88291,0.03750363
88292,0.39926502
88293,0.39512086
88294,0.06725702
88295,0.06788716
88296,0.06738603
88297,0.06819776
88298,0.065969795
88299,0.04582718
88300,0.049161583
88301,0.05681041
88302,0.042815804
88303,0.060572833
88304,0.045957
88305,0.036221772
88306,0.037293702
88307,0.03329727
88308,0.034222692
88309,0.039574653
88310,0.038412213
88311,0.030079037
88312,0.029387474
88313,0.02873689
88314,0.031594157
88315,0.030813873
88316,0.054487616
88317,0.05303186
88318,0.05594331
88319,0.051582605
88320,0.05739197
88321,0.040778607
88322,0.04732901
88323,0.04330042
88324,0.050145745
88325,0.042021424
88326,0.010728568
88327,0.009859443
88328,0.0027407706
88329,0.009177417
88330,0.008643806
88331,0.0052442253
88332,0.018617153
88333,0.020264328
88334,0.041769564
88335,0.21160734
88336,0.050830573
88337,0.057009935
88338,0.055057436
88339,0.048078477
88340,0.09546119
88341,0.033783883
88342,0.03785181
88343,0.046681553
88344,0.030086577
88345,0.050701648
88346,0.03904137
88347,0.018802196
88348,0.019472271
88349,0.017109215
88350,0.017626286
88351,0.02100876
88352,0.020205468
88353,0.015404314
88354,0.015050322
88355,0.01471895
88356,0.016192079
88357,0.013346374
88358,0.036580414
88359,0.034575105
88360,0.03867936
88361,0.032681584
88362,0.040845692
88363,0.021890104
88364,0.027749956
88365,0.02391848
88366,0.030910492
88367,0.02285719
88368,0.03316784
88369,0.032306343
88370,0.03421879
88371,0.03162223
88372,0.031090617
88373,0.035461813
88374,0.040328264
88375,0.04451102
88376,0.07347804
88377,0.07035571
88378,0.074971735
88379,0.075400144
88380,0.09047642
88381,0.07551178
88382,0.07271251
88383,0.05235368
88384,0.05557409
88385,0.063177586
88386,0.04949063
88387,0.06701946
88388,0.0576137
88389,0.050747514
88390,0.05149603
88391,0.04862833
88392,0.049316227
88393,0.053072214
88394,0.052269906
88395,0.046016365
88396,0.045390993
88397,0.044774234
88398,0.047297776
88399,0.046651512
88400,0.064353615
88401,0.06315333
88402,0.06556815
88403,0.06197533
88404,0.066786915
88405,0.053906262
88406,0.058643848
88407,0.055680364
88408,0.06082782
88409,0.05477467
88410,0.009028196
88411,0.009293616
88412,0.014751852
88413,0.024421453
88414,0.023155749
88415,0.028518528
88416,0.027388126
88417,0.016140282
88418,0.026766896
88419,0.7276547
88420,0.067817986
88421,0.19116923
88422,0.06799725
88423,0.0620915
88424,0.592185
88425,0.043806314
88426,0.04974526
88427,0.057377756
88428,0.043436557
88429,0.054585934
88430,0.14707622
88431,0.026271015
88432,0.020270973
88433,0.016058117
88434,0.024526626
88435,0.031566113
88436,0.017251194
88437,0.4103075
88438,0.0
88439,0.029980779
88440,0.03291881
88441,0.77756536
88442,0.055361986
88443,0.05393809
88444,0.048565924
88445,0.052523613
88446,0.05821088
88447,0.028536767
88448,0.048389167
88449,0.03531331
88450,0.085700035
88451,0.04205349
88452,0.030799985
88453,0.029916555
88454,0.36564687
88455,0.029212713
88456,0.02866301
88457,0.033145964
88458,0.45788705
88459,0.25927734
88460,0.110271245
88461,1.3686485
88462,0.40663543
88463,0.5011047
88464,0.5937682
88465,0.07319108
88466,0.51120526
88467,0.050329328
88468,0.0535689
88469,0.061160147
88470,0.04743588
88471,0.8088868
88472,1.094578
88473,0.4145108
88474,0.04725936
88475,0.22948915
88476,0.044746965
88477,1.026653
88478,0.9510043
88479,0.68105483
88480,1.4567546
88481,0.12891635
88482,0.04239863
88483,0.041649103
88484,0.061192006
88485,0.059926033
88486,0.2966426
88487,0.3913472
88488,0.5824677
88489,1.3958758
88490,1.4020852
88491,0.064622015
88492,0.057466447
88493,0.050938994
88494,0.025342613
88495,0.024418026
88496,0.026466966
88497,0.023679048
88498,0.02309841
88499,0.02779609
88500,0.03301403
88501,0.78041935
88502,0.06535545
88503,0.06160924
88504,0.067258924
88505,0.06788921
88506,0.067388594
88507,0.40258127
88508,0.06597257
88509,0.045831025
88510,0.049165487
88511,0.056814164
88512,0.04281944
88513,0.06057647
88514,0.37828073
88515,0.036222756
88516,0.037294805
88517,0.033298403
88518,0.034223735
88519,0.039575666
88520,0.038413078
88521,0.030080229
88522,0.029388547
88523,0.02873817
88524,0.0315952
88525,0.030814946
88526,0.054488927
88527,0.053033203
88528,0.38896105
88529,0.051583827
88530,0.057393312
88531,0.04077968
88532,0.37973827
88533,0.043301493
88534,0.050146937
88535,0.37411314
88536,0.025342643
88537,0.024418175
88538,0.026466906
88539,0.023679137
88540,0.02309838
88541,0.027796179
88542,0.03301397
88543,0.37164783
88544,0.06535551
88545,0.39512268
88546,0.067258954
88547,0.81116176
88548,0.067388594
88549,0.40258127
88550,0.065972626
88551,0.045830965
88552,0.049165577
88553,0.056814224
88554,0.04281947
88555,0.3951853
88556,0.045958042
88557,0.036222786
88558,0.037294805
88559,0.033298403
88560,0.034223735
88561,0.039575696
88562,0.038413078
88563,0.03008017
88564,0.029388577
88565,0.0287382
88566,0.0315952
88567,0.030814976
88568,0.054488927
88569,0.053033203
88570,0.0559448
88571,0.051583827
88572,0.057393312
88573,0.04077968
88574,0.04733023
88575,0.043301523
88576,0.050146937
88577,0.042022437
88578,0.01073271
88579,0.009863526
88580,0.010616869
88581,0.00918138
88582,0.00864771
88583,0.013131022
88584,0.018621624
88585,0.023721457
88586,0.3232226
88587,0.32768226
88588,0.053275824
88589,0.033989012
88590,0.23680648
88591,0.03634885
88592,0.056014717
88593,0.0337888
88594,0.03275302
88595,0.04668674
88596,0.030091405
88597,0.050706565
88598,0.023717374
88599,0.01880461
88600,0.019474864
88601,0.01711163
88602,0.018670678
88603,0.021011382
88604,0.02020806
88605,0.015406758
88606,0.015052676
88607,0.014721274
88608,0.016194582
88609,0.006602198
88610,0.036583483
88611,0.034578085
88612,0.038309544
88613,0.02773276
88614,0.040848702
88615,0.021892697
88616,0.025783658
88617,0.022741646
88618,0.030913293
88619,0.022859782
88620,0.031415105
88621,0.030537039
88622,0.032484025
88623,0.3636722
88624,0.02929303
88625,0.033747494
88626,0.03868881
88627,0.042929977
88628,0.4054087
88629,0.4017274
88630,0.0731405
88631,0.07362229
88632,0.07267991
88633,0.40811935
88634,0.07112199
88635,0.050849885
88636,0.0540832
88637,0.061675996
88638,0.047965437
88639,0.06549579
88640,0.05494854
88641,0.047534913
88642,0.048362136
88643,0.045170575
88644,0.045940995
88645,0.050088048
88646,0.049212366
88647,0.04224196
88648,0.041545033
88649,0.040861845
88650,0.04367742
88651,0.042952567
88652,0.06199354
88653,0.060744584
88654,0.06325686
88655,0.05951807
88656,0.06452495
88657,0.0509921
88658,0.056033373
88659,0.052897006
88660,0.05832088
88661,0.051927567
88662,0.031415045
88663,0.030537128
88664,0.032483965
88665,0.029838294
88666,0.02929306
88667,0.033747435
88668,0.038688928
88669,0.7856865
88670,0.07153693
88671,0.4017274
88672,0.07314056
88673,0.40785626
88674,0.07267991
88675,0.40811935
88676,0.07112205
88677,0.050849974
88678,0.054083288
88679,0.061675996
88680,0.047965437
88681,0.06549579
88682,0.05494848
88683,0.047534972
88684,0.048362136
88685,0.045170575
88686,0.045940995
88687,0.050088048
88688,0.049212426
88689,0.0422419
88690,0.041545063
88691,0.040861875
88692,0.04367736
88693,0.042952538
88694,0.06199363
88695,0.060744584
88696,0.06325689
88697,0.05951813
88698,0.06452495
88699,0.05099216
88700,0.056033462
88701,0.052896947
88702,0.05832088
88703,0.051927537
88704,0.031415135
88705,0.030537128
88706,0.032484174
88707,0.3636723
88708,0.02929306
88709,0.033747524
88710,0.038688898
88711,0.042930067
88712,0.07153693
88713,0.40172735
88714,0.07314065
88715,1.3064457
88716,0.07267991
88717,0.40811938
88718,0.07112202
88719,0.050849974
88720,0.054083347
88721,0.061676055
88722,0.047965467
88723,0.06549582
88724,0.05494854
88725,0.047534913
88726,0.048362136
88727,0.045170605
88728,0.045940965
88729,0.38202658
88730,0.049212366
88731,0.04224184
88732,0.041545004
88733,0.040861845
88734,0.04367733
88735,0.042952538
88736,0.06199363
88737,0.060744643
88738,0.06325689
88739,0.0595181
88740,0.06452489
88741,0.05099216
88742,0.056033492
88743,0.052896976
88744,0.05832088
88745,0.051927596
88746,0.031415373
88747,0.030537248
88748,0.032484263
88749,0.029838532
88750,0.029293329
88751,0.033747822
88752,0.038689137
88753,0.042930335
88754,0.07153702
88755,0.068249136
88756,0.07314059
88757,0.073622465
88758,0.072680056
88759,0.073785365
88760,0.07112241
88761,0.050850153
88762,0.054083467
88763,0.061676294
88764,0.047965646
88765,0.065496
88766,0.05494839
88767,0.047534853
88768,0.048362195
88769,0.045170575
88770,0.045941144
88771,0.050088048
88772,0.049212396
88773,0.042241782
88774,0.041545004
88775,0.040861934
88776,0.04367739
88777,0.042952597
88778,0.061993748
88779,0.060744643
88780,0.06325686
88781,0.0595181
88782,0.06452507
88783,0.05099222
88784,0.056033522
88785,0.052897006
88786,0.05832091
88787,0.051927626
88788,0.031415343
88789,0.030537277
88790,0.032484233
88791,0.029838592
88792,0.029293358
88793,0.033747792
88794,0.038689226
88795,0.042930424
88796,0.07153705
88797,0.068249226
88798,0.07314065
88799,0.073622465
88800,0.072680086
88801,0.073785424
88802,0.07112235
88803,0.050850242
